"Regular Season","Final","Miami Marlins","10","Los Angeles Dodgers","6",
"Regular Season","Final","Kansas City Royals","6","Minnesota Twins","4",
"Regular Season","Final","Kansas City Royals","4","Minnesota Twins","8",
"Regular Season","Final","Los Angeles Angels","12","New York Mets","5",
"Regular Season","Final","Colorado Rockies","6","Cincinnati Reds","4",
"Regular Season","Final","New York Yankees","3","Tampa Bay Rays","2",
"Regular Season","Final","Philadelphia Phillies","0","Pittsburgh Pirates","1",
"Regular Season","Final","Toronto Blue Jays","3","Baltimore Orioles","1",
"Regular Season","Final","Washington Nationals","3","Atlanta Braves","2",
"Regular Season","Final","Cleveland Indians","8","Houston Astros","6",
"Regular Season","Final","San Francisco Giants","3","St. Louis Cardinals","8",
"Regular Season","Final","Milwaukee Brewers","6","Chicago Cubs","13",
"Regular Season","Final","Boston Red Sox","12","Oakland Athletics","3",
"Regular Season","Final","Chicago White Sox","8","Seattle Mariners","1",
"Regular Season","Final","Miami Marlins","3","Los Angeles Dodgers","6",
"Regular Season","Final","Arizona Diamondbacks","1","San Diego Padres","5",
"Regular Season","Final","Texas Rangers","5","Detroit Tigers","2",
"Regular Season","Final","Colorado Rockies","8","Philadelphia Phillies","1",
"Regular Season","Final","Kansas City Royals","2","New York Yankees","4",
"Regular Season","Final","Minnesota Twins","14","Baltimore Orioles","7",
"Regular Season","Final","Cleveland Indians","1","Cincinnati Reds","5",
"Regular Season","Final","Los Angeles Angels","3","Tampa Bay Rays","2",
"Regular Season","Final","Pittsburgh Pirates","2","Atlanta Braves","5",
"Regular Season","Final","San Francisco Giants","6","Chicago Cubs","4",
"Regular Season","Final","Detroit Tigers","0","Houston Astros","1",
"Regular Season","Final","Chicago White Sox","1","Arizona Diamondbacks","5",
"Regular Season","Final","Kansas City Royals","6","New York Yankees","2",
"Regular Season","Final","Colorado Rockies","8","Philadelphia Phillies","2",
"Regular Season","Final","Minnesota Twins","2","Baltimore Orioles","0",
"Regular Season","Final","San Francisco Giants","1","Chicago Cubs","4",
"Regular Season","Final","Seattle Mariners","1","Washington Nationals","10",
"Regular Season","Final","Cleveland Indians","8","Cincinnati Reds","7",
"Regular Season","Final","Los Angeles Angels","4","Tampa Bay Rays","0",
"Regular Season","Final","San Diego Padres","3","New York Mets","9",
"Regular Season","Final","Texas Rangers","6","Boston Red Sox","11",
"Regular Season","Final","Pittsburgh Pirates","5","Atlanta Braves","6",
"Regular Season","Final","Toronto Blue Jays","4","Milwaukee Brewers","3",
"Regular Season","Final","Detroit Tigers","2","Houston Astros","6",
"Regular Season","Final","Chicago White Sox","4","Arizona Diamondbacks","5",
"Regular Season","Final","Miami Marlins","11","Oakland Athletics","9",
"Regular Season","Final","St. Louis Cardinals","1","Los Angeles Dodgers","2",
"Regular Season","Final","Minnesota Twins","4","Baltimore Orioles","3",
"Regular Season","Final","Toronto Blue Jays","8","Milwaukee Brewers","4",
"Regular Season","Final","Miami Marlins","1","Oakland Athletics","4",
"Regular Season","Final","Chicago White Sox","6","Arizona Diamondbacks","8",
"Regular Season","Final","Cincinnati Reds","4","Cleveland Indians","3",
"Regular Season","Final","Colorado Rockies","7","Philadelphia Phillies","2",
"Regular Season","Final","Kansas City Royals","0","New York Yankees","3",
"Regular Season","Final","Seattle Mariners","1","Washington Nationals","5",
"Regular Season","Final","Los Angeles Angels","2","Tampa Bay Rays","5",
"Regular Season","Final","San Diego Padres","6","New York Mets","5",
"Regular Season","Final","Texas Rangers","4","Boston Red Sox","9",
"Regular Season","Final","Pittsburgh Pirates","12","Atlanta Braves","5",
"Regular Season","Final","San Francisco Giants","4","Chicago Cubs","5",
"Regular Season","Final","Detroit Tigers","6","Houston Astros","3",
"Regular Season","Final","St. Louis Cardinals","6","Los Angeles Dodgers","1",
"Regular Season","Final","Seattle Mariners","4","Washington Nationals","2",
"Regular Season","Final","Pittsburgh Pirates","9","Atlanta Braves","4",
"Regular Season","Final","Colorado Rockies","1","Philadelphia Phillies","2",
"Regular Season","Postponed","Kansas City Royals","null","New York Yankees","null",
"Regular Season","Final","Los Angeles Angels","0","Tampa Bay Rays","4",
"Regular Season","Final","San Francisco Giants","1","Chicago Cubs","5",
"Regular Season","Postponed","Cincinnati Reds","null","Cleveland Indians","null",
"Regular Season","Final","San Diego Padres","4","New York Mets","3",
"Regular Season","Final","Texas Rangers","2","Boston Red Sox","6",
"Regular Season","Final","Arizona Diamondbacks","4","Milwaukee Brewers","0",
"Regular Season","Final","Detroit Tigers","6","Houston Astros","7",
"Regular Season","Final","St. Louis Cardinals","3","Los Angeles Dodgers","7",
"Regular Season","Final","Detroit Tigers","2","Chicago White Sox","8",
"Regular Season","Postponed","Detroit Tigers","null","Chicago White Sox","null",
"Regular Season","Final","Cincinnati Reds","5","Philadelphia Phillies","2",
"Regular Season","Final","New York Mets","8","Pittsburgh Pirates","1",
"Regular Season","Final","Oakland Athletics","4","New York Yankees","1",
"Regular Season","Final","San Diego Padres","1","Washington Nationals","5",
"Regular Season","Final","Texas Rangers","6","Toronto Blue Jays","7",
"Regular Season","Final","Kansas City Royals","6","Cleveland Indians","4",
"Regular Season","Final","Los Angeles Angels","5","Miami Marlins","8",
"Regular Season","Final","Seattle Mariners","0","Boston Red Sox","3",
"Regular Season","Final","Arizona Diamondbacks","4","Milwaukee Brewers","2",
"Regular Season","Final","Baltimore Orioles","0","Houston Astros","2",
"Regular Season","Final","Tampa Bay Rays","5","Minnesota Twins","2",
"Regular Season","Final","St. Louis Cardinals","0","Colorado Rockies","10",
"Regular Season","Final","Chicago Cubs","0","Los Angeles Dodgers","4",
"Regular Season","Final","Atlanta Braves","2","San Francisco Giants","0",
"Regular Season","Final","Detroit Tigers","0","Chicago White Sox","3",
"Regular Season","Final","Detroit Tigers","4","Chicago White Sox","3",
"Regular Season","Final","Oakland Athletics","2","New York Yankees","3",
"Regular Season","Final","Texas Rangers","1","Toronto Blue Jays","3",
"Regular Season","Final","Tampa Bay Rays","3","Minnesota Twins","5",
"Regular Season","Final","Cincinnati Reds","3","Philadelphia Phillies","4",
"Regular Season","Final","San Diego Padres","0","Washington Nationals","3",
"Regular Season","Final","Seattle Mariners","0","Boston Red Sox","6",
"Regular Season","Final","Arizona Diamondbacks","1","Milwaukee Brewers","6",
"Regular Season","Final","Kansas City Royals","5","Cleveland Indians","2",
"Regular Season","Final","Los Angeles Angels","5","Miami Marlins","2",
"Regular Season","Final","Baltimore Orioles","2","Houston Astros","5",
"Regular Season","Final","Chicago Cubs","0","Los Angeles Dodgers","5",
"Regular Season","Final","New York Mets","4","Pittsburgh Pirates","5",
"Regular Season","Final","St. Louis Cardinals","3","Colorado Rockies","0",
"Regular Season","Final","Atlanta Braves","3","San Francisco Giants","6",
"Regular Season","Final","Oakland Athletics","5","New York Yankees","9",
"Regular Season","Final","Texas Rangers","3","Toronto Blue Jays","1",
"Regular Season","Final","Los Angeles Angels","2","Miami Marlins","9",
"Regular Season","Final","Kansas City Royals","1","Cleveland Indians","10",
"Regular Season","Final","Cincinnati Reds","8","Philadelphia Phillies","4",
"Regular Season","Final","San Diego Padres","5","Washington Nationals","3",
"Regular Season","Final","Seattle Mariners","5","Boston Red Sox","0",
"Regular Season","Final","Arizona Diamondbacks","5","Milwaukee Brewers","9",
"Regular Season","Final","Baltimore Orioles","4","Houston Astros","8",
"Regular Season","Final","Detroit Tigers","3","Chicago White Sox","7",
"Regular Season","Final","Tampa Bay Rays","8","Minnesota Twins","6",
"Regular Season","Final","St. Louis Cardinals","4","Colorado Rockies","8",
"Regular Season","Final","Atlanta Braves","1","San Francisco Giants","7",
"Regular Season","Final","Chicago Cubs","4","Los Angeles Dodgers","9",
"Regular Season","Final","New York Mets","7","Pittsburgh Pirates","2",
"Regular Season","Final","New York Yankees","2","Baltimore Orioles","3",
"Regular Season","Final","Boston Red Sox","4","Chicago White Sox","5",
"Regular Season","Final","Houston Astros","16","Minnesota Twins","8",
"Regular Season","Final","Los Angeles Dodgers","5","St. Louis Cardinals","1",
"Regular Season","Final","Seattle Mariners","6","Colorado Rockies","5",
"Regular Season","Final","Arizona Diamondbacks","3","Pittsburgh Pirates","4",
"Regular Season","Final","Washington Nationals","3","San Francisco Giants","0",
"Regular Season","Final","Milwaukee Brewers","2","New York Mets","4",
"Regular Season","Final","Oakland Athletics","3","Cleveland Indians","5",
"Regular Season","Final","Chicago Cubs","2","San Diego Padres","5",
"Regular Season","Final","Cincinnati Reds","2","Toronto Blue Jays","17",
"Regular Season","Final","Philadelphia Phillies","1","Miami Marlins","4",
"Regular Season","Final","Detroit Tigers","10","Kansas City Royals","7",
"Regular Season","Final","Tampa Bay Rays","10","Texas Rangers","8",
"Regular Season","Final","Atlanta Braves","6","Los Angeles Angels","3",
"Regular Season","Final","Oakland Athletics","4","Cleveland Indians","9",
"Regular Season","Final","Arizona Diamondbacks","3","Pittsburgh Pirates","0",
"Regular Season","Final","Los Angeles Dodgers","9","St. Louis Cardinals","4",
"Regular Season","Final","New York Yankees","8","Baltimore Orioles","3",
"Regular Season","Final","Cincinnati Reds","4","Toronto Blue Jays","6",
"Regular Season","Final","Milwaukee Brewers","4","New York Mets","5",
"Regular Season","Final","Philadelphia Phillies","2","Miami Marlins","7",
"Regular Season","Final","Seattle Mariners","10","Colorado Rockies","4",
"Regular Season","Final","Tampa Bay Rays","5","Texas Rangers","9",
"Regular Season","Final","Boston Red Sox","13","Chicago White Sox","7",
"Regular Season","Final","Houston Astros","7","Minnesota Twins","2",
"Regular Season","Final","Detroit Tigers","0","Kansas City Royals","1",
"Regular Season","Final","Atlanta Braves","3","Los Angeles Angels","9",
"Regular Season","Final","Chicago Cubs","2","San Diego Padres","6",
"Regular Season","Final","Washington Nationals","6","San Francisco Giants","3",
"Regular Season","Final","Arizona Diamondbacks","6","Pittsburgh Pirates","5",
"Regular Season","Final","Cincinnati Reds","4","Toronto Blue Jays","5",
"Regular Season","Final","Houston Astros","17","Minnesota Twins","6",
"Regular Season","Final","Philadelphia Phillies","2","Miami Marlins","10",
"Regular Season","Final","Chicago Cubs","1","San Diego Padres","2",
"Regular Season","Final","Oakland Athletics","3","Cleveland Indians","1",
"Regular Season","Final","New York Yankees","4","Baltimore Orioles","10",
"Regular Season","Final","Milwaukee Brewers","7","New York Mets","1",
"Regular Season","Final","Tampa Bay Rays","7","Texas Rangers","5",
"Regular Season","Final","Boston Red Sox","4","Chicago White Sox","1",
"Regular Season","Final","Detroit Tigers","6","Kansas City Royals","5",
"Regular Season","Final","Los Angeles Dodgers","1","St. Louis Cardinals","2",
"Regular Season","Final","Atlanta Braves","1","Los Angeles Angels","2",
"Regular Season","Final","Colorado Rockies","0","Seattle Mariners","5",
"Regular Season","Final","Washington Nationals","3","San Francisco Giants","1",
"Regular Season","Final","Oakland Athletics","0","Cleveland Indians","8",
"Regular Season","Final","Milwaukee Brewers","2","New York Mets","1",
"Regular Season","Final","Los Angeles Dodgers","0","St. Louis Cardinals","2",
"Regular Season","Final","Colorado Rockies","6","Seattle Mariners","3",
"Regular Season","Final","Boston Red Sox","5","Baltimore Orioles","7",
"Regular Season","Final","New York Yankees","12","Toronto Blue Jays","2",
"Regular Season","Final","Arizona Diamondbacks","3","Miami Marlins","2",
"Regular Season","Final","Minnesota Twins","4","Los Angeles Angels","2",
"Regular Season","Final","St. Louis Cardinals","2","Chicago Cubs","3",
"Regular Season","Final","Boston Red Sox","2","Baltimore Orioles","3",
"Regular Season","Final","San Francisco Giants","10","Philadelphia Phillies","0",
"Regular Season","Final","New York Yankees","5","Toronto Blue Jays","7",
"Regular Season","Final","Arizona Diamondbacks","5","Miami Marlins","7",
"Regular Season","Final","Atlanta Braves","2","Cincinnati Reds","3",
"Regular Season","Final","Chicago White Sox","5","Detroit Tigers","15",
"Regular Season","Final","Pittsburgh Pirates","12","New York Mets","7",
"Regular Season","Final","Houston Astros","7","Texas Rangers","1",
"Regular Season","Final","Los Angeles Dodgers","2","Milwaukee Brewers","1",
"Regular Season","Final","Cleveland Indians","0","Kansas City Royals","4",
"Regular Season","Final","Washington Nationals","13","Oakland Athletics","3",
"Regular Season","Final","Minnesota Twins","11","Los Angeles Angels","5",
"Regular Season","Final","Colorado Rockies","5","San Diego Padres","8",
"Regular Season","Final","Tampa Bay Rays","4","Seattle Mariners","12",
"Regular Season","Final","New York Yankees","7","Toronto Blue Jays","0",
"Regular Season","Final","Cleveland Indians","5","Kansas City Royals","12",
"Regular Season","Final","St. Louis Cardinals","3","Chicago Cubs","5",
"Regular Season","Final","San Francisco Giants","3","Philadelphia Phillies","5",
"Regular Season","Final","Washington Nationals","4","Oakland Athletics","10",
"Regular Season","Final","Arizona Diamondbacks","0","Miami Marlins","3",
"Regular Season","Final","Atlanta Braves","6","Cincinnati Reds","5",
"Regular Season","Final","Chicago White Sox","1","Detroit Tigers","10",
"Regular Season","Final","Colorado Rockies","10","San Diego Padres","1",
"Regular Season","Final","Los Angeles Dodgers","10","Milwaukee Brewers","8",
"Regular Season","Final","Boston Red Sox","5","Baltimore Orioles","2",
"Regular Season","Final","Houston Astros","6","Texas Rangers","5",
"Regular Season","Final","Pittsburgh Pirates","2","New York Mets","4",
"Regular Season","Final","Minnesota Twins","2","Los Angeles Angels","7",
"Regular Season","Final","Tampa Bay Rays","2","Seattle Mariners","9",
"Regular Season","Final","New York Yankees","2","Toronto Blue Jays","3",
"Regular Season","Final","Arizona Diamondbacks","5","Miami Marlins","6",
"Regular Season","Final","Atlanta Braves","13","Cincinnati Reds","8",
"Regular Season","Final","Chicago White Sox","4","Detroit Tigers","7",
